y_pred,y_true
-3.8522606,0
-5.932642,0
-4.4530315,0
-2.839355,0
-4.5912266,0
-2.103082,0
-4.227665,0
-5.9692097,0
-6.3802624,0
-2.3683524,0
-2.056476,0
-1.9292018,0
-7.024481,0
-14.284103,0
-4.260747,0
-3.0957463,0
-5.754058,0
-3.199772,0
-3.4698768,1
-2.3347397,0
-5.0132246,0
-1.9437897,0
-3.2857294,0
-6.117873,0
-2.3154287,0
-5.5031843,0
-10.457404,0
-2.6655989,0
-2.5606413,0
-4.6594753,0
-1.835946,1
-3.3942587,0
-3.7058868,0
-4.182195,0
-5.3587255,0
-1.7599124,0
-2.1852994,0
-3.173667,0
-6.0256042,0
-6.4245043,0
-5.552067,0
-7.408283,0
-3.3857317,0
-3.0128386,0
-5.1685677,0
-2.8078187,0
-2.6630797,0
-7.2283535,0
-5.099702,0
-4.967599,0
-4.3510017,0
-4.561467,0
-3.8635309,0
-4.600033,0
-3.6550896,0
-3.4603953,0
-4.2026534,0
-4.47678,0
-3.1225107,0
-4.77188,0
-4.016555,0
-9.33823,0
-5.2777586,0
-6.366393,0
-4.9760275,0
-6.5319405,0
-2.7230508,0
-1.8749797,0
-2.8045504,0
-4.396332,0
-5.3413687,0
-6.168457,0
-3.064581,0
-4.3308682,0
-10.262147,0
-4.201807,0
-4.0708537,0
-5.5138617,0
-5.544284,0
-5.0401917,0
-2.4562564,0
-4.9962435,0
-6.4914246,0
-5.1021986,0
-3.249319,0
-6.414667,0
-4.7157717,0
-7.885869,0
-3.4976702,0
-4.004751,0
-3.3033261,0
-5.5495896,0
-9.888318,0
-3.4244654,0
-2.8250964,0
-3.1995668,0
-5.5410767,0
-4.764083,0
-5.3146286,0
-4.8006954,0
-6.7332115,0
-5.8017235,0
-3.9491448,0
-6.7156935,0
-3.1196585,0
-3.8873098,0
-4.527648,0
-5.3610325,0
-5.3163576,0
-5.599251,0
-3.6718016,0
-2.7348998,0
-13.531294,0
-4.2461314,0
-3.1304746,0
-5.500389,0
-6.4342556,0
-6.8271255,0
-6.270218,1
-5.1066613,0
-3.4835966,0
-2.6750274,0
-6.6777363,0
-4.878688,0
-2.9395547,0
-2.6484933,0
-3.7326093,0
-6.3851757,0
-3.1967106,0
-5.2480516,0
-4.6179237,0
-1.5476915,0
-5.51066,0
-5.4440303,0
-5.9881372,0
-2.4085155,0
-4.063555,0
-3.980997,0
-7.816121,0
-5.926775,0
-2.2332096,0
-5.187541,0
-3.0926285,0
-3.7600722,0
-4.5857153,0
-3.7116718,0
-2.9231906,0
-6.8468676,0
-3.7516527,0
-2.9531298,1
-7.44337,0
-3.08151,0
-6.9046087,0
-3.305407,0
-5.299322,0
-4.9410334,0
-4.8838987,0
-6.865549,0
-5.625843,0
-3.8971019,0
-4.6959634,0
-5.524455,0
-3.0039084,0
-5.2824574,0
-3.0689647,0
-2.8810709,0
-3.232686,0
-6.9336166,0
-4.934718,0
-4.0688076,0
-8.15373,0
-4.0128937,0
-5.824503,0
-5.3425503,0
-4.463871,0
-7.0702496,0
-4.8522058,0
-4.52561,0
-2.7366688,0
-1.9821179,0
-4.3189545,0
-4.869403,0
-4.5972347,0
-2.2132714,0
-2.9118571,0
-4.103724,0
-5.244939,0
-7.999508,0
-2.2688649,1
-7.7571974,0
-4.6885757,0
-3.400428,0
-4.5079155,0
-11.648772,0
-2.4630556,0
-6.8039274,0
-4.067917,1
-4.4688845,0
-4.8013487,0
-5.1436157,0
-5.8345203,0
-6.5402355,0
-4.3699427,0
-2.7595072,0
-6.638239,0
-1.531275,0
-8.327838,0
-3.602011,0
-1.9129671,0
-1.5444467,0
-4.1547217,0
-5.9696827,0
-4.998967,0
-5.520936,0
-3.9577515,0
-3.849474,0
-5.8593483,0
-3.2444925,0
-3.6337862,0
-3.6403604,0
-4.6478786,0
-5.51884,0
-5.041999,0
-5.4304285,0
-5.9888525,0
-4.890188,0
-3.559697,0
-4.5047874,0
-4.128108,0
-7.699733,0
-7.0990458,0
-4.584426,0
-6.1391325,0
-5.1572266,0
-2.9594407,0
-3.4358687,0
-7.8387833,0
-7.8189936,0
-2.1416502,0
-4.5056615,0
-1.7732489,0
-1.8491526,0
-0.95471865,0
-2.109406,0
-4.8772626,0
-4.4596434,0
-4.6379247,0
-4.128301,0
-5.111684,0
-4.7460356,0
-3.3511767,0
-3.7065506,0
-8.236784,0
-10.046536,0
-6.4723377,0
-4.769039,0
-4.4751296,0
-4.616747,0
-5.596842,0
-3.6194146,0
-3.98939,0
-3.1354282,0
-5.677845,0
-1.4414567,0
-3.5700374,0
-4.875388,0
-3.1228313,0
-11.133789,0
-8.611189,0
-5.3115187,0
-5.1965456,0
-2.984675,0
-3.181509,0
-7.400819,0
-3.5847402,0
-6.291789,0
-2.3031375,0
-5.6071672,0
-3.5534358,0
-3.1516507,0
-5.524104,0
-5.62004,0
-4.6190624,0
-4.652487,0
-5.6129,0
-3.9480817,0
-5.6081905,0
-5.4425635,0
-4.360821,0
-5.061334,0
-3.0088265,0
-4.931162,0
-5.4116,0
-3.1892023,0
-5.858938,0
-5.134342,0
-4.5744734,0
-4.0153694,0
-5.722186,0
-16.387682,0
-7.305114,0
-2.700363,0
-6.034527,0
-10.525186,0
-5.8440914,0
-4.772188,0
-4.358082,0
-4.3459206,0
-8.286033,0
-7.642766,0
-4.5038013,0
-5.553627,0
-2.4796736,0
-5.636383,0
-4.4052753,0
-5.6453624,0
-4.635728,0
-7.8237658,0
-4.701819,0
-4.4652834,0
-3.8605545,0
-4.1371493,0
-4.9007673,0
-4.056156,0
-6.2607193,0
-4.3829937,0
-4.123317,0
-4.380837,0
-2.3928008,0
-2.9657335,0
-4.3280573,0
-3.0524144,0
-3.8582408,0
-4.122669,0
-4.466464,0
-4.652449,0
-10.119758,0
-5.306978,0
-4.922914,0
-7.7009144,0
-3.2692432,0
-1.4476262,0
-4.902252,0
-3.7315125,0
-5.5174694,0
-4.336624,0
-2.690155,0
-4.38818,0
-9.403285,0
-5.3937283,0
-4.6946964,0
-3.054419,0
-8.941495,0
-4.255045,0
-3.6377695,0
-5.2588396,0
-5.4088383,0
-2.255765,0
-2.2102885,0
-2.6821797,0
-4.2114315,0
-3.2145598,0
-3.9415002,0
-3.9494116,0
-5.525056,0
-3.500571,0
-4.4355903,0
-1.8635302,0
-3.7337377,0
-4.588068,0
-2.7148614,0
-2.0696032,0
-4.7802906,0
-3.8054113,0
-1.6922057,0
-3.4839187,0
-5.252841,0
-4.355708,0
-5.9105873,0
-5.1156054,0
-4.406786,0
-2.940453,0
-3.805348,0
-10.642926,0
-5.0810347,0
-3.1796474,0
-3.160871,0
-6.6518946,0
-3.8086185,0
-6.412549,0
-5.848276,0
-5.424486,0
-4.9167433,0
-4.343363,0
-4.8933325,0
-3.851998,0
-3.7306085,0
-3.6187968,0
-3.6807663,0
-4.8735733,0
-3.1377883,0
-4.509314,0
-5.300211,0
-6.342395,0
-3.5371754,0
-4.910417,0
-4.3428326,0
-7.0800076,0
-6.1659346,0
-2.9129817,0
-4.4011045,0
-4.6488085,0
-2.6124005,0
-4.717189,0
-3.5913699,0
-4.147149,0
-4.8689976,0
-1.786029,0
-4.4689856,0
-5.8800364,0
-3.06301,0
-2.6281657,0
-3.4678254,0
-4.138586,0
-7.5696325,0
-3.76479,0
-4.1257915,0
-6.9259243,0
-5.228079,1
-5.478238,0
-5.198595,0
-5.578144,0
-4.8484335,0
-5.4488363,0
-5.3991613,0
-4.525882,0
-3.5143566,0
-2.6637478,0
-3.422542,0
-4.34243,0
0.36337304,0
-3.1920826,0
-4.6514826,0
-3.867001,0
-6.128931,0
-9.80102,0
-2.671559,0
-3.8520155,0
-4.1627564,0
-5.1397405,0
-4.3658757,1
-3.1611054,0
-4.458029,0
-4.8087215,0
-10.090007,0
-9.021888,0
-3.241659,0
-3.748474,0
-5.822523,0
-5.101989,0
-8.3543825,0
-5.4278584,0
-6.895424,0
-4.6128826,0
-8.196603,0
-7.4236403,0
-5.0679646,0
-5.511037,0
-4.2073975,0
-6.2597723,0
-6.000847,0
-3.6416724,0
-8.392539,0
-8.588739,0
-5.9532595,0
-5.870511,0
-2.7048187,0
-5.599943,0
-2.7619977,0
-3.7096283,0
-3.0725904,0
-4.652147,0
-7.4030046,0
-9.035849,0
-9.108443,0
-2.7482193,0
-2.5999985,0
-6.9461594,0
-3.1412988,0
-5.980748,0
-1.9194137,0
-2.6748471,0
-5.751154,0
-5.9522476,0
-4.0013967,0
-2.599346,0
-4.490712,0
-4.9390864,0
-4.338214,0
-3.5017436,0
-2.3789642,1
-4.736418,0
-7.4563513,0
-5.460224,0
-5.57364,0
-5.355838,0
-2.7561471,0
-4.9806337,0
-3.921066,0
-7.461501,0
-4.193451,0
-5.7632523,0
-4.938702,0
-1.5663843,0
-6.686288,0
-4.724189,0
-4.0295916,0
-2.9595284,0
-4.790715,0
-4.707627,0
-5.216427,0
-2.6024528,0
-4.035327,0
-3.8548546,0
-7.1494884,0
-3.244786,0
-5.7081566,0
-6.305254,0
-5.8531036,0
-4.296321,0
-14.213183,0
-13.669095,0
-4.8183,0
-1.6585099,0
-6.105029,0
-4.79965,0
-3.7822676,0
-8.132634,0
-3.4782515,0
-0.63965964,0
-2.4946027,0
-4.9040155,0
-3.6861153,0
-6.0604973,0
-3.8154123,0
-3.0361824,0
-2.7234485,0
-6.7491207,0
-10.298196,0
-3.226143,0
-5.7501216,0
-3.5885487,0
-7.118222,0
-7.0149765,0
-2.3752148,0
-5.6449513,0
-4.7538347,0
-4.908963,0
-8.071903,0
-2.3609557,0
-5.6206894,0
-6.0862856,0
-5.5893497,0
-7.293494,0
-7.4207926,0
-3.3730323,0
-3.1704607,0
-4.3883657,0
-5.578126,0
-7.011941,0
-3.0242834,0
-6.296504,0
-3.168238,0
-4.8988066,0
-4.576024,0
-3.894417,0
-14.6395,0
-2.4934835,0
-4.5533247,0
-4.2438936,0
-11.885511,0
-3.771903,0
-8.639705,0
-4.062463,0
-2.311465,0
-8.998272,0
-3.9338558,0
-2.416739,0
-5.530671,0
-5.2725296,0
-2.5074854,0
-2.7326043,0
-2.943801,0
-2.2902443,0
-3.6072593,0
-3.6988378,0
-5.691383,0
-4.6317472,0
-4.1313996,0
-1.906281,0
-3.641999,0
-7.121046,0
-5.228669,0
-7.2531757,0
-3.7820473,0
-16.814083,0
-17.616293,0
-13.896627,0
-25.402588,0
-3.9729497,0
-4.385169,0
-3.7989259,0
-5.669322,0
-5.701956,0
-16.699188,0
-3.8352227,0
-4.448534,0
-1.8334358,1
-3.599526,0
-7.2815056,0
-1.7795107,0
-3.1438246,1
-2.8269703,0
-5.1236463,0
-5.063193,0
-1.5086956,0
-4.2395515,0
-14.915236,0
-3.1080904,0
-1.8060302,0
-9.328245,0
-3.073656,0
-3.8287356,0
-4.647477,0
-3.6971998,0
-3.2998495,0
-8.762734,0
-6.2363653,0
-4.126276,0
-7.782856,0
-5.2662134,0
-6.1837845,0
-10.172973,0
-4.1602764,0
-3.8560016,0
-2.0018356,0
-3.2833831,0
-10.172993,0
-4.6621647,0
-4.278207,0
-10.719309,0
-8.004227,0
-5.094267,0
-5.873274,0
-6.0631027,0
-5.5041747,0
-5.5339756,0
-3.9975603,0
-4.4016075,0
-4.3895435,0
-3.6790009,0
-2.1991572,0
-2.688217,0
-6.3131247,0
-5.9311914,0
-3.534435,0
-2.5315561,0
-7.2745743,0
-4.974663,0
-8.072417,0
-4.2655067,0
-2.9250102,0
-1.800585,0
-4.8707037,0
-3.4617798,0
-3.7232184,0
-4.670605,0
-6.691243,0
-2.5936809,0
-6.821352,0
-4.9844255,0
-5.7435703,0
-3.243494,0
-3.4509997,0
-4.6382904,0
-9.782866,0
-5.3761816,0
-7.946785,0
-5.1966066,0
-6.5366964,0
-5.644727,0
-1.8197405,1
-4.714239,0
-3.4315808,0
-3.9219909,0
-3.8945606,0
-2.672838,0
-5.161356,0
-1.9046375,0
-3.090493,0
-4.9789486,0
-6.334668,0
-3.5500014,0
-1.8672559,0
-15.008452,0
-4.1444464,0
-3.2205896,0
-4.0013604,0
-8.053804,0
-1.6858121,0
-6.5141344,0
-3.2428398,0
-10.580455,0
-3.8969915,0
-10.996921,0
-3.0589042,0
-5.2482653,0
-4.5058775,0
-5.779026,0
-3.6357398,0
-3.9240754,0
-2.3469484,0
-5.918354,0
-1.8219081,1
-4.563141,0
-5.8373127,0
-6.842637,0
-2.7828667,0
-5.7217255,0
-3.444009,0
-4.750901,0
-6.0287323,0
-5.386754,0
-4.580737,0
-2.5704303,0
-8.027052,0
-6.6447716,0
-4.9824886,0
-5.870075,0
-2.337634,0
-4.88538,0
-7.94866,0
-4.8448315,0
-7.3449965,0
-3.3835313,0
-2.0613122,0
-2.4665866,0
-4.93929,0
-4.0682774,0
-4.305049,0
-6.2459917,0
-4.1980057,0
-4.940029,0
-9.834237,0
-5.17805,0
-10.602962,0
-1.4689199,0
-4.658429,0
-5.0162954,0
-4.933154,0
-9.233274,0
-2.913809,0
-4.660055,0
-5.8816957,0
-3.8357885,0
-5.6750107,0
-5.8565083,0
-8.901876,0
-5.693078,0
-6.03666,0
-3.8993044,0
-2.8678231,0
-12.66529,0
-6.895138,0
-6.1782093,0
-3.794736,0
-3.4867208,0
-2.3888187,0
-4.032401,0
-2.678637,0
-6.7388506,0
-4.326975,0
-6.6680775,0
-4.774021,0
-6.016836,0
-9.692557,0
-5.4754877,0
-2.5837023,0
-3.2976708,0
-4.0858192,0
-4.301118,0
-4.2114496,0
-2.577634,0
-4.7038794,0
-3.279489,0
-4.183363,0
-3.1133294,0
-4.3975,0
-3.2435622,0
-2.2721307,0
-4.798854,0
-3.1114573,0
-3.4815755,0
-3.8105514,0
-3.7267747,0
-3.9896867,0
-3.3801742,0
-3.820718,0
-2.5887818,0
-6.8914795,0
-4.4608626,1
-5.2267237,0
-4.7512045,0
-5.0633144,0
-4.383487,0
-3.2302222,0
-6.8718147,0
-3.4674513,0
-3.3569477,0
-7.5462685,0
-2.6505537,0
-3.638166,1
-2.8129969,0
-5.18556,0
-4.5612583,0
-3.788525,0
-3.7856638,0
-4.4474382,0
-3.1998975,0
-4.0432997,0
-8.789605,0
-18.276419,0
-16.192507,0
-4.226017,0
-13.619714,0
-4.286853,0
-4.0754147,0
-3.620689,0
-4.385351,0
-2.0174499,0
-3.0047107,0
-6.6829195,0
-1.0750403,0
-7.956094,0
-4.2051744,0
-3.7186115,0
-2.2765129,0
-3.9696171,0
-2.8329215,0
-5.082857,0
-2.4242594,0
-3.8933713,0
-4.7166605,0
-2.6723146,0
-7.6490593,0
-7.4556103,0
-3.9592946,0
-4.996318,0
-3.9327261,0
-1.8362131,0
-6.1686287,0
-2.9888535,0
-4.8121896,0
-6.830407,0
-7.1104765,0
-6.987376,0
-5.4943676,0
-2.2644935,0
-4.4472275,0
-4.615363,0
-5.01898,0
-4.756139,0
-4.4748635,0
-4.3815327,0
-2.8744369,0
-4.2758646,0
-4.3838754,0
-2.4474745,0
-5.7517443,0
-6.834326,0
-4.0938797,0
-3.2800477,0
-2.4023976,0
-2.2550464,0
-6.0324526,0
-3.0461187,0
-9.491044,0
-4.1490583,1
-2.1519194,1
-1.9028622,0
-3.4328873,0
-4.932091,0
-4.261101,0
-6.215226,0
-9.512223,0
-2.4081993,0
-2.9382696,0
-2.8384178,0
-5.216507,0
-4.8329406,0
-3.9098458,0
-2.7159057,0
-4.736144,0
-8.566948,0
-3.2404644,0
-5.0639076,0
-7.6997747,0
-6.393071,0
-3.4415236,0
-2.6306562,0
-4.360813,0
-7.829691,0
-2.4678473,0
-4.9001036,0
-3.5604775,0
-4.7782173,0
-5.5837793,0
-2.9401484,0
-5.247986,0
-3.3993554,0
-5.154811,0
-5.677986,0
-5.763586,0
-7.1173897,0
-3.39656,0
-4.883642,0
-5.9892807,0
-7.211646,0
-6.7594967,0
-9.974059,0
-20.822704,0
-9.771025,0
-5.8836927,0
-3.8343518,0
-4.563657,0
-2.1323485,0
-6.43067,0
-6.69302,0
-7.8874264,0
-4.3951187,0
-3.4088519,0
-3.8725073,0
-4.99004,0
-6.1127234,0
-3.3375523,0
-3.24795,0
-5.7729344,0
-8.815796,0
-6.312583,0
-3.2159367,0
-3.7752814,0
-3.2678506,0
-5.8681383,0
-4.287815,0
-3.4445589,0
-5.158391,0
-8.407201,0
-7.0038958,1
-4.450699,0
-7.372982,0
-4.457962,0
-5.7392845,0
-11.164351,0
-9.8857975,0
-3.9190857,0
-3.7657032,0
-3.3972068,0
-2.3454828,0
-2.5635028,0
-2.0764647,0
-3.4008355,0
-2.153947,0
-5.4101543,0
-4.1232133,0
-7.3159857,0
-3.0119405,0
-4.135969,0
-3.8827684,0
-6.4900227,0
-3.9419394,0
-10.464736,0
-2.5342045,0
-4.6570225,0
-4.9072504,0
-4.37574,0
-2.753635,0
-2.0956748,0
-2.7868474,0
-1.8183677,0
-5.068918,0
-5.4593153,0
-3.8948872,0
-4.078396,0
-5.0337744,0
-2.579269,0
-5.1361833,0
-3.8932352,0
-6.080044,0
-4.584959,0
-2.9568498,0
-1.0168483,1
-3.627266,0
-4.41394,0
-1.5425951,0
-4.8478556,0
-3.6937447,0
-4.6444206,0
-6.0829697,0
-5.060465,0
-7.3413363,0
-7.678896,0
-6.38315,0
-5.937269,0
-2.7740011,0
-2.8006368,0
-2.6448424,0
-2.9423952,0
-4.0743656,0
-2.59924,0
-5.3169928,0
-5.2588434,0
-4.2620754,0
-6.4161844,0
-3.293328,0
-6.8474464,0
-2.6513684,0
-3.2380588,0
-6.328394,0
-8.87033,0
-3.6769083,0
-7.241254,0
-8.871877,0
-9.0808525,0
-3.3746595,0
-4.426589,0
-3.586493,0
-4.510906,0
-5.088876,0
-6.045908,0
-3.6334186,0
-6.7239895,0
-4.379431,0
-3.7407444,0
-4.996097,0
-3.8672273,0
-8.443728,0
-5.075185,0
-4.578418,0
-5.9471703,0
-4.995904,0
-4.1107006,0
-3.729673,0
-4.094821,0
-3.7765718,0
-8.319386,0
-4.251807,0
-2.842039,0
-2.3182173,0
-1.8407421,0
-4.7047157,0
-3.8864524,0
-5.69065,1
-8.929917,0
-2.8274508,0
-11.120781,0
-5.302103,0
-2.3750868,0
-6.5165215,0
-2.0122862,0
-7.1877756,0
-5.2055054,1
-4.7306437,0
-4.747511,0
-7.125248,0
-5.9929876,0
-4.4783106,0
-7.0846043,0
-7.048192,0
-5.560079,0
-6.5358686,0
-6.4078894,0
-1.9045637,0
-2.8905454,0
-6.005089,0
-6.416068,0
-5.4724884,0
-5.6980534,0
-2.785111,0
-4.1744385,0
-2.9457736,0
-3.9257054,0
-2.6801836,0
-4.9329805,0
-2.5599396,0
-5.0884113,0
-4.644064,0
-8.336456,0
-8.33252,0
-12.9304285,0
-3.356666,0
-8.169619,0
-1.8269707,0
-5.479384,0
-3.8436358,0
-0.29748273,0
-4.2551336,0
-4.705761,0
-9.194864,0
-0.2832005,0
-5.4413586,0
-5.3046646,0
-4.437596,0
-4.8766394,0
-6.166934,0
-2.999516,0
-7.2960825,0
-2.8586788,0
-2.5927806,0
-1.4429805,0
-1.8525541,0
1.8238242,0
2.350043,0
1.0351822,0
-5.409286,0
-2.086986,0
-5.031514,0
-4.463892,0
-3.4866936,0
-11.448915,0
-4.081874,0
-5.3563404,0
-2.692563,0
-5.178339,0
-4.5833564,0
-14.783662,1
-2.251555,0
-6.80359,0
-8.560484,0
-3.5138817,0
-3.4041047,0
-8.288528,0
-5.979327,0
-4.8462753,0
-4.8048315,0
-1.8136742,0
-5.650351,0
-4.679969,0
-10.327275,0
-5.651746,0
-2.3770776,0
-2.53841,0
-3.195387,0
-5.17088,0
-6.364705,0
-5.5666714,0
-4.6825414,0
-3.4158168,0
-4.1773186,0
-4.4512577,0
-4.061208,0
-2.4813342,1
-6.0441046,0
-3.1127605,1
-5.045019,0
-2.395058,0
-5.6854534,0
-2.9586883,0
-5.0777683,0
-6.6375284,0
-5.6156282,0
-4.9102993,0
-2.6878748,0
-4.293105,0
-2.8952584,0
-4.2653284,0
-4.3873935,0
-5.5721836,0
-2.0475929,0
-5.1272955,0
-4.3266983,0
-4.5748396,0
-3.6990027,0
-20.066105,0
-2.9728827,0
-4.0496836,0
-4.298146,0
-5.329829,0
-2.9872026,0
-5.2026834,0
-2.1729205,0
-3.0290272,0
-4.2958364,0
-4.4035406,0
-4.986083,0
-7.304412,0
-7.1901426,0
-7.6140223,0
-9.543464,0
-10.848706,0
-12.526788,0
-3.7591283,0
-2.7708013,0
-5.221897,0
-7.039072,0
-4.4357643,0
-7.0052633,0
-3.4280996,0
-2.6986103,0
-6.6288996,0
-4.3410563,0
-3.5654287,0
-6.947756,0
-1.7939943,1
-7.733041,0
-3.3502624,0
-0.5650306,0
-4.4819984,0
-4.083169,0
-1.48359,0
-2.287994,0
-4.4416223,0
-6.470601,0
-5.9557714,0
-8.178084,0
-5.658083,0
-4.040713,0
-3.4624553,0
-5.007263,0
-2.4214911,0
-4.163974,0
-2.6757762,0
-8.087554,0
-2.1520767,0
-3.7870975,0
-6.91323,0
-3.776896,0
-5.1016607,0
-1.974993,0
-4.8514757,0
-2.3297071,0
-4.976244,0
-8.679693,0
-7.1705008,0
-8.019188,0
-3.3236067,0
-5.8111863,0
-7.6585283,0
-4.1811676,0
-4.137493,0
-6.626686,0
-4.533578,0
-9.672059,0
0.17720354,0
-5.0783105,0
-1.0841192,0
-6.686349,0
-5.5989914,0
0.46346545,0
-2.2121637,0
-1.7097585,0
-3.1071568,0
-3.5730186,0
-6.9224386,0
-4.9918156,0
-2.677209,0
-4.2638583,0
-4.790065,0
-5.1839542,0
-13.767244,0
3.0872128,0
-3.348825,0
-4.701511,0
-5.418025,0
-6.1908197,0
-3.577938,0
-6.256526,0
-6.4845,0
-1.8136742,0
-2.1524115,0
-2.1971064,0
-7.868516,0
-4.295062,0
-3.7567718,0
-2.4623554,0
-3.6444705,0
-8.680815,0
-3.0631347,0
-11.199887,0
-8.436169,0
-5.1617107,0
-5.3174305,0
-2.3584344,0
-2.5975008,0
-3.2664442,0
-6.8088894,0
-6.626732,0
-3.4685326,0
-3.5772347,0
-2.9699163,0
-4.9487104,0
-12.6531105,0
-10.589549,0
-2.084209,0
-5.6228237,0
-11.245528,0
-3.0877655,0
-1.1978005,0
-2.1463268,0
-5.9615297,0
-4.5372715,0
-10.155969,0
-2.893941,0
-4.050612,0
-2.254886,0
-6.265229,0
-5.202816,0
-3.1104941,0
-3.4547172,0
-5.555293,0
-1.6479832,0
-12.075881,0
-5.671134,0
-2.0111978,0
-2.163923,0
-4.341131,0
-2.7667012,0
-2.6914005,0
-3.2849422,1
-5.7349396,0
-8.505163,0
-5.869915,0
-2.937864,0
-6.2776384,0
-3.2635465,0
-4.073117,0
-7.151182,0
-2.8696976,0
12.530593,0
-1.9839957,0
-1.7141879,0
-2.4256935,0
-5.528144,0
-11.016877,0
-4.3403354,0
-7.3803873,0
-3.6113372,0
-4.156621,0
-4.8252907,0
-4.56923,0
-2.8805482,0
-6.4472313,0
-7.6974134,0
-6.0377645,0
-5.702352,0
-1.8574132,0
-2.904479,0
-2.558483,0
-6.5202246,0
-4.476186,0
-4.7439137,0
-2.7985866,0
-13.214482,0
-13.097959,0
-2.9406164,0
-7.6947784,0
-3.797856,0
-4.204999,0
-4.189963,0
-4.3399906,0
-3.2326603,0
-4.7721367,0
-5.046064,0
-3.872091,0
-10.172512,0
-4.7489142,0
-7.101446,0
-2.9167438,0
-2.59963,0
-5.8536634,0
-5.7256126,1
-2.0081263,0
-3.8998153,0
-2.0224617,0
-2.5466285,0
-7.67327,0
-5.3237934,0
-4.90273,0
-3.9798248,0
-3.2701771,0
-5.848631,0
-5.25414,0
-3.807384,0
-7.543845,0
-3.2180681,0
-3.3078225,0
-3.9654748,0
-3.4025433,0
-2.3064492,0
-8.102728,0
-2.6872518,0
-4.9132214,0
-7.070915,0
-3.0004454,0
-5.2661867,0
-4.02001,0
-4.6097775,0
-3.3120468,0
-3.5118134,0
-2.5970783,0
-4.039176,0
-2.2837791,0
-3.4420965,0
-3.253265,0
-4.5467033,0
-7.239051,0
-2.9922996,0
-2.1614053,0
-3.2609444,0
-3.0687966,0
-3.35532,0
0.039305925,0
-7.4212866,0
-1.1775191,1
-6.9984894,0
-5.9874525,0
-4.9405346,0
-1.9967864,0
-16.10762,0
-2.0444992,1
-2.0680516,0
-5.5223703,0
-3.5476162,0
-7.1908855,0
-2.7163546,0
-9.672468,0
-2.0001547,0
-8.048658,0
-3.2725124,1
-3.8782032,0
-2.640738,0
-0.65425384,0
-2.276321,0
-5.6223164,1
-2.3432376,0
-2.759295,0
-4.5692616,0
-4.515403,0
-2.445452,1
-2.996995,0
-1.6176473,0
-6.476467,0
-5.245983,0
-7.2457857,0
-1.4749113,0
-3.2615023,0
-3.4392402,0
-6.793064,0
-1.5989813,0
-4.915036,0
-4.6007767,0
-4.547827,0
-5.9417744,0
-7.079363,0
-5.2673855,0
-4.2780046,0
-4.1380024,0
-2.2721171,0
-2.4202056,0
-4.9535484,0
-3.8695276,0
-5.456538,0
-1.6373568,0
-2.0426357,0
-13.33929,0
-10.807406,0
-2.4442236,0
-3.0762177,0
-5.334618,0
-2.4723706,0
-5.183515,0
-4.703821,0
-4.402715,0
-6.355316,0
-6.364174,0
-3.8053901,0
-4.92745,0
-3.2869687,0
-2.9340522,0
-3.3991294,0
-6.59402,0
-4.362358,0
-3.57445,0
-13.33701,0
-9.939729,0
-0.43944025,0
-5.7262616,0
-6.8553905,0
-5.2165737,0
-4.2442455,0
-11.308596,0
-3.1126895,0
-3.968005,0
-4.556714,0
-3.748045,0
-4.816742,0
-2.8690515,0
-2.4945064,0
-5.7084203,0
-3.9897668,0
-2.914753,0
-2.0871387,0
-8.172551,1
-5.3179874,0
-2.377495,0
-3.5707045,0
-3.8206317,0
-3.8904061,0
-5.369643,0
-3.3717244,0
-2.9746108,0
-5.859517,0
-3.2645793,0
-13.076604,0
-4.3845263,0
-3.4105859,0
-4.482128,0
-7.187499,0
-1.8133153,0
-3.9929707,0
-2.9348986,0
-3.440563,0
-2.5599985,0
-3.5123768,0
-3.4979432,0
-3.2253976,0
-2.5324235,0
-6.112897,0
-3.5861406,0
-4.541645,0
-7.1035004,0
-2.626514,0
-4.797349,0
-1.8181617,0
-5.630678,0
-3.5967004,0
-7.1439285,0
-2.8423958,0
-2.1223774,0
-6.2065525,0
-5.756671,0
-3.673397,0
-6.1827326,0
-4.544078,0
-3.6393547,0
-5.5362225,0
-6.3592796,0
-3.3506217,0
-3.0791698,0
-4.2760477,0
-5.679821,0
-1.8173033,0
-4.5286574,0
-2.1362498,0
-2.1139054,0
-5.024331,0
-2.6278744,0
-1.7279686,0
-6.43371,0
-3.0602658,0
-10.4992895,0
-2.0398414,0
-5.946682,0
-2.97892,0
-6.2453365,0
-4.8941317,0
-3.5262766,0
-3.572743,0
-2.3744695,0
-5.995734,0
-3.8558538,0
-7.951666,0
-7.6371727,0
-7.8224325,0
-5.006464,0
-4.7586794,0
-5.2027483,0
-5.5243177,0
-5.2958364,0
-6.1210794,0
-6.61158,0
-4.473671,0
-6.7467585,0
-6.4345226,0
-6.7511196,0
-6.98114,0
-3.2199667,0
-2.6849573,0
-3.0276752,0
-7.7508183,0
-3.3665667,0
-5.5097513,0
-6.668783,0
-7.1436195,0
-6.8235264,0
-6.86141,0
-3.9554527,0
-3.6501892,0
-2.1323326,0
-2.6992273,0
-4.356391,0
-3.7826,0
-5.5554667,0
-7.9323025,0
-1.4947193,0
-8.19545,0
-5.370064,0
-2.8245265,0
-1.9378787,1
-2.8253396,0
-3.1083703,0
-4.2144737,0
-4.458208,0
-6.0313406,0
-4.3813477,0
-3.2239623,0
-5.473341,0
-2.4344783,0
-9.125107,0
