y_pred,y_true
-4.1762495,0
-5.0390863,0
-7.5043745,0
-6.410165,0
-5.0103474,0
-7.7081327,0
-3.4889684,0
-2.374971,0
-7.941245,0
-7.7556553,0
-6.4803667,0
-1.6382406,0
-5.8176613,0
-9.471419,0
-12.456187,0
-11.853799,0
-9.034738,0
-3.128917,0
-2.9134514,0
-2.8198695,0
-1.8842914,0
-2.9216614,0
-5.800869,0
-4.978446,0
-3.8957827,0
-3.1580467,0
-3.5789988,0
-2.9796731,0
-1.4736378,0
-2.5663996,0
-1.1862075,0
-2.496988,0
-3.1216617,0
-3.5451865,0
-6.5900946,0
-12.697736,0
-5.4754868,0
-1.4334768,0
-3.0159898,0
-3.999525,0
-3.3433814,0
-6.4407873,0
-5.0295134,0
-8.713211,0
-6.679142,0
-4.490856,0
-5.304859,0
-4.9193087,0
-1.9837444,0
-9.587306,0
-9.620497,0
-3.8081875,0
-4.542681,0
-5.0991697,0
-5.27487,0
-4.4723473,0
-4.3208027,0
-3.0319953,0
-4.8827696,0
-4.590596,0
-4.956361,0
-3.1703982,0
-4.807865,0
-3.3018856,0
-3.6630063,0
-3.1136436,0
-2.7357082,0
-2.4116979,0
-2.576067,0
-2.631899,0
-4.740163,0
-3.6971774,0
-2.8366838,0
-4.782824,0
-2.4328628,0
-9.244088,0
-4.863207,0
-8.242689,0
-3.3367472,0
-2.9109268,0
-4.9571724,0
-6.1288433,0
-4.852993,0
-4.5740123,0
-3.5464358,0
-3.0042949,0
-0.32295132,0
-6.4872932,0
-4.764592,0
-3.5280252,0
-1.8155596,0
-2.2839367,0
-3.8323088,0
0.10781801,0
-5.4947634,0
-8.109922,0
-3.3429813,0
-2.4880853,0
-3.5496726,0
-2.6109476,0
-2.8471289,0
-7.2902555,0
-3.7848883,0
-5.319661,0
-18.98034,0
-19.100208,0
-18.591991,0
-5.716957,0
-3.379126,0
-5.1199803,0
-5.2834864,0
-7.3328495,0
-12.228808,0
-4.8010263,0
-5.9468784,0
-4.257678,0
-6.212119,0
-6.180806,0
-1.9906248,0
-4.571893,0
-4.4248056,0
-4.302764,0
-6.536683,0
-3.6932528,0
-5.6609993,0
-3.8074813,0
-4.047714,0
-4.5531044,0
-7.0693245,0
-3.3499446,0
-5.8390236,0
-4.919798,0
-6.435302,0
-4.1224203,0
-6.2155647,0
-7.158907,0
-11.483348,0
-2.9907722,0
-3.3607225,0
-3.195065,0
-7.7641106,0
-3.9181988,0
-2.6924846,0
-5.491103,0
-2.2702918,0
-2.9237154,0
-5.509633,0
-5.294488,0
-3.71035,0
-1.8639313,0
-7.5685596,0
-4.294882,0
-4.621253,0
-4.4779196,0
-4.075892,0
-4.063061,0
-3.3909664,0
-8.704684,0
-4.572522,0
-4.9459314,0
-4.472705,0
-3.0148745,0
-4.2155795,0
-4.2740126,0
-2.8417764,0
-4.2653904,0
-4.3295603,0
-6.115797,0
-9.178311,0
-4.5162888,0
-5.6932373,0
-3.9948435,0
-3.9742959,0
-6.493272,0
-3.3973546,0
-6.3629627,0
-5.3802633,0
-6.707284,0
-6.074662,0
-1.9284859,1
-3.8196683,0
-3.4819727,0
-2.7018273,0
-4.5784407,0
-5.8668537,0
-5.284235,0
-7.622225,0
-3.4726756,0
-5.237809,0
-5.478834,0
-5.928505,0
-3.6515455,0
-4.722064,0
-6.5719204,0
-2.78936,0
-3.8701134,0
-5.6337876,0
-5.704998,0
-5.7715483,0
-5.3381405,0
-8.430886,0
-4.247443,0
-7.6743917,0
-7.2944565,0
-2.8681235,0
-4.58596,0
-3.3388262,0
-3.5215573,0
-4.707324,0
-5.1723275,0
-5.3927574,0
-7.066312,0
-12.011425,0
-4.6822214,0
-5.053117,0
-3.736704,0
-4.7678623,0
-3.6314514,0
-3.2673311,0
-2.9696116,0
-4.834467,0
-2.8150425,0
-7.3628607,0
-4.5847664,0
-7.9858065,0
-6.032793,0
-5.7359734,0
-6.539818,1
-7.018882,0
-4.0091877,0
-7.2328587,0
-5.2286816,0
-5.267374,0
-4.005125,0
-5.5293517,0
-5.1390696,0
-5.9834213,0
-6.6269474,0
-3.9370873,0
-3.2397785,0
-2.0021377,0
-2.9606142,0
-2.106485,0
-2.1848207,0
-2.2116425,0
-1.9850204,0
-1.8235742,0
-3.5137227,0
-2.8946276,0
-2.6646726,0
-1.8273132,0
-4.350403,0
-3.414801,0
-3.4633474,0
-7.3583193,0
-4.4902754,0
-3.1538277,0
-4.318553,0
-4.3989105,0
-3.2606783,0
-3.3793144,0
-6.0038605,0
-2.0390587,1
-5.5445986,0
-4.051567,0
-5.109373,0
-5.1983433,0
-3.2037997,0
-4.8141203,0
-3.3545067,0
-4.741378,0
-9.235534,0
-8.225882,0
-10.431027,0
-10.494393,0
-4.0921097,0
-3.6257906,0
-11.260119,0
-5.9791813,0
-7.9987097,0
-9.050104,0
-10.136291,0
-7.9910927,0
-7.0747557,0
-4.5638676,0
-3.522256,0
-4.4436765,0
-6.420718,0
-5.0182524,0
-3.0461822,0
-2.738428,0
-3.43455,0
-5.0497193,0
-4.3118553,0
-4.135421,0
-4.5265026,0
-2.1576588,1
-5.992111,0
-3.5466645,0
-4.5696154,0
-3.8426714,0
-5.1473236,0
-4.9842496,0
-6.8843975,0
-2.592176,0
-1.6464162,0
-3.5133638,0
-4.17352,0
-4.5011964,0
-4.16094,0
-10.084669,0
-8.465333,0
-8.7548685,0
-9.44234,0
-3.7358334,0
-3.201801,0
-2.8882256,0
-7.073414,0
-2.9369464,0
-3.6161993,0
-3.4509816,0
-3.1044354,0
-6.7224445,0
-2.7738042,0
-4.942749,0
-3.7141256,0
-4.059432,0
-3.8858633,0
-5.5323,0
-4.1014433,0
-4.6329107,0
-4.6103587,0
-3.444932,0
-2.6555102,0
-2.9655979,0
-2.5565982,0
-3.3318582,0
-8.986962,0
-4.525381,0
-3.8503196,0
-0.5004673,0
-2.6889267,0
-3.0662003,0
-7.5773582,0
0.33913326,0
-4.5293713,0
-2.9664216,0
-3.0958872,0
-6.035907,0
-6.5996075,0
-2.8077893,0
-4.996829,0
-4.562343,0
-5.153711,0
-4.0131226,0
-8.59557,0
-2.5447383,0
0.4034593,0
-4.698349,0
-2.8498235,0
-5.7617126,0
-7.9309025,0
-5.3455715,0
-7.385709,0
-5.155958,0
-3.4973252,0
-5.3067284,0
-3.926771,0
-2.9288292,0
-8.23112,0
-24.031132,0
-13.148435,0
-13.282092,0
-6.625148,0
-15.605283,0
-3.4310684,0
2.4028337,0
-2.5248191,0
-8.119804,0
-2.8127992,0
-3.647139,0
-3.4957113,0
-4.164855,0
-3.2077682,0
8.239152,1
4.6573467,1
1.2173443,1
-5.156395,0
-3.3857565,0
-2.5254765,0
-3.9945185,0
-8.28393,0
-4.6083603,0
-6.5146856,0
-6.929778,0
-12.849085,0
-13.664013,0
-13.517072,0
-13.897695,0
-12.504117,0
-10.340684,0
-13.654673,0
-12.563796,0
-13.557727,0
-12.722535,0
-14.85953,0
-18.220676,0
-14.779087,0
-6.051217,0
-6.6101313,0
-7.1717863,0
-7.609851,0
-5.4338055,0
-4.6073327,0
-4.404275,0
-3.932387,0
-3.5420465,0
4.1048117,0
-4.946177,0
-5.6184063,0
-8.264506,0
-3.1259785,0
-2.3574252,0
-16.292912,0
-9.795039,0
-7.481762,0
-5.000654,0
-8.237611,0
-5.8596354,0
-7.7831573,0
-1.639414,1
1.329308,0
-4.047868,0
-5.919675,0
-10.452027,0
-15.033094,0
-8.2344,0
-9.562976,0
-4.5243464,0
-5.3010597,0
-7.4745264,0
-4.5581355,0
-3.171003,0
-3.5224936,0
-4.8760996,0
-5.3650327,0
-4.7108116,0
-5.0442357,0
-5.276493,0
-2.6385245,0
-5.8756723,0
-4.424929,0
-5.783922,0
-7.6340914,0
-8.199083,0
-9.39733,0
-6.067897,0
-2.7900212,0
-2.7385802,0
-2.590682,0
-5.051611,0
-5.548464,0
-4.904523,0
-6.057954,0
-6.2266407,0
-5.65481,0
-5.076274,0
-5.3353133,0
-3.2443213,0
-3.4419332,0
-2.1227443,0
-1.7378383,0
-3.8592823,0
-4.1352396,0
-4.932832,0
-6.513568,0
-5.576526,0
-4.9633656,0
-7.44971,0
-7.209613,0
-1.8647373,0
-1.6325855,0
-1.6257571,1
-2.1746926,0
-4.1947727,0
-5.038475,0
-7.1093817,0
-13.540246,0
-17.882174,0
-16.79199,0
-3.9788706,0
-2.4832206,0
-2.8624606,0
-3.2413025,0
-3.6188169,0
-13.250646,0
-3.6564493,0
-4.141362,0
-5.1947517,0
-4.087304,0
-3.8640077,0
-4.128414,0
-4.7566724,0
-3.9817731,0
-3.9361894,0
-4.1813936,0
-2.793525,0
-2.1431243,0
-4.23769,0
-6.446415,0
-2.5622158,0
-10.52025,0
-7.704134,0
-5.8863487,0
-5.5469537,0
-3.8705554,0
-10.587227,0
-5.4579372,0
-3.663525,0
-2.7726307,0
-3.324084,0
-4.075417,0
-5.8782845,0
-3.6401286,0
-5.7110786,0
-5.2523947,0
-3.1562443,0
-3.6363578,0
-5.1349325,0
-7.254654,0
-4.499464,0
-3.8016891,0
-4.589943,0
-4.0442286,0
-3.6886628,0
-4.720665,0
-7.526394,0
-6.467579,0
-7.426157,0
-5.190704,0
-3.722511,0
-4.050563,0
-5.3425455,0
-5.821786,0
-2.6596293,0
-1.9472579,0
-4.308449,0
-5.96449,0
-20.771805,0
-7.045084,0
-5.909728,0
-6.42488,0
-5.0761547,0
-7.850952,0
-8.617406,0
-3.0633826,0
-6.4121,0
-3.8197048,0
-4.1293716,0
-2.1173441,0
-4.0315638,0
-4.1529913,0
-2.6278768,0
-4.113207,0
-3.6527894,0
-3.4862456,0
-6.741269,0
-4.438472,0
-3.2097788,0
-4.877618,0
-5.5038395,0
-5.082201,0
-7.6635447,0
-2.7461302,0
-4.1032686,0
-3.9859226,0
-5.6234303,0
-6.4796457,0
-12.253796,0
-5.0884743,0
-5.51801,0
-2.8283455,0
-3.2632394,0
-3.6183698,0
-3.5969915,0
-7.3607855,0
-5.7735157,0
-3.9038446,0
-3.660873,0
-5.9683495,0
-4.020728,0
-5.64892,0
-4.443669,0
-3.3080125,1
-3.9845874,0
-3.1217942,0
-2.9019735,0
-3.4379292,0
-4.0654926,0
-3.0873172,0
-4.8421016,0
-3.851638,0
-3.9074743,0
-2.2543406,0
-8.635464,0
-4.5204926,0
-5.385433,0
-12.835341,0
-29.102606,0
-4.2472324,0
-4.926485,0
-4.082141,0
-5.7909927,0
-2.4606147,0
-4.295624,0
-4.0113707,0
-5.9554024,0
-6.835232,0
-5.496349,0
-6.3518085,0
-1.7039564,0
-1.6245184,1
-1.6298738,1
-4.132063,0
-5.0420027,0
-6.652425,0
-1.6984084,0
-1.2493888,0
-0.9161848,1
-0.5921458,0
-1.8136742,0
-6.062289,0
-3.7837622,0
-2.9862714,0
-3.9307053,0
-5.4116335,0
-4.907174,0
-4.99561,0
-3.9991992,0
-7.0504656,0
-6.7033653,0
-7.5252714,0
-5.481923,0
-9.140237,0
-4.216956,0
-5.9486,0
-11.064758,0
-8.941277,0
-2.5963068,0
-24.057482,0
-23.634542,0
-14.769976,0
-23.66629,0
-6.8535233,0
-17.39021,0
-3.6763346,0
-9.932772,0
-11.878308,0
-19.440668,0
-17.580029,0
-18.063095,0
-23.155691,0
-10.529391,0
-4.91138,0
-7.9345894,0
-9.239156,0
-2.4527082,0
-2.1569715,0
-7.1351404,0
-13.322302,0
-12.104167,0
-17.805397,0
-10.397604,0
-5.9889364,0
-12.724921,0
-24.972195,0
-25.096943,0
-20.224987,0
-2.4107125,0
-11.480203,0
-18.21046,0
-6.6785,0
-3.3168683,0
-19.60277,0
-10.73739,0
-10.11768,0
-7.0592546,0
-10.566489,0
-23.796806,0
-11.516869,0
-15.869822,0
-9.267068,0
-13.591997,0
-14.399553,0
-11.826728,0
-13.7447195,0
-1.8400124,0
-13.486081,0
-24.473537,0
-2.7791083,0
-11.875419,0
-11.793682,0
-8.031688,0
-4.450946,0
-2.6496212,0
-5.905835,0
-2.9339895,0
-5.7388744,0
-4.7248836,0
-3.3637764,0
-11.38968,0
-4.82922,0
-6.7071543,0
-6.3240356,0
-4.25537,0
-5.335697,0
-5.8234396,0
-3.082707,0
-5.0049133,0
-3.7416098,0
-5.801181,0
-2.394323,0
-4.974371,0
-6.097348,0
-6.5265102,0
-6.359503,0
-8.404588,0
-7.4688263,0
-4.978204,0
-1.880046,0
-4.931014,0
-7.8742323,0
-5.068001,0
-5.150176,0
-4.5081453,0
-5.207719,0
-2.0669239,0
-5.953746,0
-6.2940693,0
-2.843256,0
-3.48207,0
-4.697401,0
-2.9101062,0
-4.90814,0
-2.89073,0
-4.9129896,0
-4.876588,0
-4.0919304,0
-6.431999,0
-2.69163,0
-4.405944,0
-5.1534014,0
-7.2119627,0
-3.7733934,0
-5.882015,0
-4.3150196,0
-3.102197,0
-2.0930262,0
-2.5017881,0
-5.221633,0
-2.6660569,0
-4.415476,0
-6.415221,0
-6.500017,0
-5.5691204,0
-3.8029482,0
-3.1249638,0
-4.3549957,0
-6.887496,1
-4.1566334,0
-7.321602,0
-4.649417,0
-4.9148655,0
-6.053197,0
-1.9244646,0
-2.9671183,0
-3.2970788,0
-3.3870504,0
-5.3747053,0
-5.6414814,0
-4.0106573,0
-3.874874,0
-3.3645072,0
-7.578739,1
-2.8857632,0
-5.3278484,0
-6.6807327,0
-4.674109,0
-1.8922241,0
-1.8984461,0
-2.4664452,0
-6.9403143,0
-2.759686,0
-7.4625597,0
-3.448708,0
-7.092534,0
-5.4112597,0
-9.938458,0
-8.7182,0
-3.6930237,0
-6.3618345,0
-6.906044,0
-3.6257844,0
-4.644904,0
-5.3916535,0
-6.3017178,0
-4.3812256,0
-2.128421,0
-1.8508997,0
-2.1545398,0
-2.6610005,0
-4.1336184,0
-2.7818935,0
-4.3028364,0
-5.2188616,0
-5.0735826,0
-7.492841,0
-7.2178755,0
-2.8154564,0
-5.7677164,0
-4.463935,0
-1.5416193,0
-6.131036,0
-10.214727,0
-3.7939448,0
-5.5658455,0
-6.409026,0
-3.1932516,0
-4.598696,0
-3.342722,0
-5.3054514,0
-4.83333,0
-3.2861023,0
-1.869379,1
-1.9076673,1
-1.8136742,1
-1.8136742,1
-2.7403429,0
-3.1523485,0
-3.2562513,0
-4.668294,0
-5.104473,0
-4.48088,0
-5.7424936,0
-3.1760247,0
-6.534048,0
-3.263228,0
-6.314353,0
-6.929739,0
-7.693486,0
-7.2598124,0
-7.7740192,0
-7.6115866,0
-3.4574008,0
-3.848711,0
-7.1680536,0
-4.8826795,0
-4.2951126,0
-3.678506,0
-4.388444,0
-2.8155384,0
-4.1769514,0
-4.7844,0
-2.444427,1
-5.7156944,0
-2.8595057,0
-5.715126,0
-4.071054,0
-4.0386753,0
-9.059087,0
-3.986411,0
-4.7791414,0
-3.6890054,0
-3.903016,0
-3.2600431,0
-3.0435102,0
-3.8167512,0
-3.1613348,0
-4.250746,0
-4.1763973,0
-8.896964,0
-2.5368214,0
-1.9669515,1
-0.69445026,0
-4.6270275,0
-3.4123821,1
-3.0780354,0
-2.965565,0
-4.8967795,0
-5.2595215,0
-4.791038,0
-3.3926334,0
-4.264167,0
-6.929701,0
-3.1713,0
-4.4323893,0
-4.460911,0
-6.418288,0
-3.6755857,0
-5.631234,0
-3.4418762,0
-5.12792,0
-4.8283405,0
-2.5946288,0
-9.278983,0
-7.9673023,0
-4.186298,0
-3.1273699,0
-4.3442764,0
-3.387123,0
-3.1168737,0
-2.5855122,0
-3.4440436,0
-4.621249,0
-5.012491,0
-6.802102,0
-3.7618885,0
-3.3485186,0
-3.327553,0
-3.0662649,0
-6.192624,0
-5.9268475,0
-6.0576496,0
-2.9973402,0
-3.1113777,0
-3.1579676,0
-3.8132312,0
-5.7611933,0
-2.1158996,0
-2.575611,0
-4.6677,0
-2.6165705,0
-7.725506,0
-6.8421946,0
-4.3013563,0
-8.326255,0
-4.8149853,0
-6.0876665,0
-5.9099226,0
-2.409765,0
-4.0149856,0
-3.2519488,0
-4.501439,0
-3.5998154,0
-7.060438,0
-6.072606,0
-2.6967864,0
-3.1078153,0
-3.5536232,0
-2.0050054,0
-2.8965068,0
-8.9640665,0
-2.3565702,0
-9.632938,0
-8.039034,0
-17.513374,0
-12.384945,0
-5.23623,0
-2.8593006,0
-2.5173073,0
-3.7965684,0
-5.7280674,0
-5.5524273,0
-5.511011,0
-6.2163496,0
-6.112402,0
-5.588064,0
-3.7455797,0
-4.8563986,0
-2.5731964,0
-3.6582453,0
-5.5144434,0
-3.5860844,0
-5.0915422,0
-3.361104,0
-5.050424,0
-3.1290932,0
-2.5982864,0
-5.4312296,0
-4.6839457,0
-3.292516,0
-4.7256203,0
-4.2133665,0
-2.020334,0
-4.6983194,0
-3.2435246,0
-3.2365322,0
-3.0470788,0
-3.2598498,0
-1.953652,0
-3.35405,0
-4.7714944,0
-2.2153335,0
-4.314271,0
-5.116783,0
-4.0879145,0
-2.2369425,0
-1.2151821,0
-0.9181496,0
-6.450465,0
-6.566366,0
-5.6223497,0
-2.1251287,0
-4.661812,0
-3.3034117,1
-8.163088,0
-6.6268234,0
-6.9947042,0
-3.4741166,0
-6.9237127,0
-5.423085,0
-6.3829937,0
-5.7757444,0
-6.567916,0
-6.31406,0
-1.4587488,0
-1.5136731,0
-5.61225,0
-6.0687456,0
-7.1324244,0
-9.069687,0
-6.2876987,0
-7.5104637,0
-5.5534215,0
-7.6177273,0
-3.8787644,0
-4.865494,0
-8.281765,0
-8.141768,0
-6.0137186,0
-6.7171564,0
-4.9483247,0
-4.3207884,0
-3.9625678,0
-3.4868646,0
-3.3491902,0
-6.9119844,0
-6.05313,0
-7.379154,0
-6.145562,1
-4.6853485,0
-5.149108,0
-5.301064,0
-4.562411,0
-2.0239363,0
-3.413681,0
-1.8421704,0
1.8200493,1
1.2545929,0
-2.8330317,0
1.2560322,1
-3.0765123,0
-3.8846982,0
-4.196492,0
-2.2769501,0
-6.2094507,0
-5.9254313,0
-6.1874285,0
-6.469845,0
-3.6271858,0
-4.0347805,0
-4.1586714,0
-1.8309073,0
-4.2837315,0
-3.3279448,0
-3.7876053,0
-6.293006,0
-7.4911785,1
-5.0572796,0
-4.9123764,0
-0.52485156,1
-6.801422,0
-3.1502187,0
-4.5064745,0
-5.5041695,0
-6.0690355,0
-4.3333015,0
-3.3482184,0
-5.2294703,0
-5.3319545,0
-4.8265934,0
-2.8399706,0
-5.442792,0
-3.7469797,0
-7.992832,0
-4.847876,0
-2.0604658,0
-2.404687,0
-2.6265876,0
-5.2032986,0
-2.6825366,0
-3.0883875,0
-3.4761028,0
-4.164716,0
-4.50126,0
-6.139304,0
-4.4473057,0
-7.4596043,0
-2.2831683,0
-3.8963008,0
-3.5850387,0
-6.791791,0
-2.458209,0
-7.055972,0
-7.077219,0
-2.0412955,0
-5.8888607,0
-3.2578063,0
-16.167604,0
-13.44551,0
-4.7057524,0
-7.814616,0
-7.4140997,0
-6.2024927,0
-3.2703898,0
-4.19098,0
-9.663129,0
-13.274107,0
-12.905295,0
-3.6894813,0
-4.6559668,0
-3.8368008,0
-7.763623,0
-6.1464767,0
1.9541051,1
-4.6670475,0
-7.654749,0
-9.975163,0
-3.220882,0
-2.6078103,0
-3.488808,0
-6.6182823,0
-5.432225,0
-5.672523,0
-2.8575983,0
-4.03006,1
-3.3514247,0
-3.6525643,0
-2.4485617,0
-3.4780362,0
-4.380666,0
-4.6729536,0
-2.4756773,0
-2.8891082,0
-3.9233263,0
-4.6994762,0
-4.040682,0
-3.88809,0
-2.935829,0
-4.2545156,0
-3.294243,0
-4.21861,0
-4.7088766,0
-3.565516,0
-6.3949966,0
-2.389379,0
1.2686927,1
1.7440066,1
-1.8464711,1
1.2896087,1
1.7967968,1
-1.614883,0
-5.805107,0
-10.848034,0
-6.513565,0
-5.5155096,0
-5.863882,0
-3.9340618,0
-4.037084,0
-4.461369,0
-1.8426394,0
-4.4201813,0
-3.1771855,0
-4.529933,0
-4.0187135,0
-5.7733946,0
-4.6739044,0
-3.4397159,0
-4.822994,0
-4.7992277,0
-7.104102,0
-2.071054,0
-4.8693438,0
-6.1713915,0
-3.7762694,0
-4.8698187,0
-5.1551037,0
-4.1388216,0
-3.733384,0
-4.4194784,0
-4.8466396,0
-4.8820286,0
-7.1522045,0
-0.6845968,0
-3.7339406,0
-5.0163918,0
-7.686763,0
-1.8245733,0
-8.18323,0
-3.0294867,0
-7.8383026,0
-1.0711198,0
-6.3687973,0
-3.1249473,0
-2.562334,0
-4.9411564,0
-4.5933676,0
-3.7827787,0
-2.5986588,0
-1.9039046,0
1.3986442,1
-1.8558631,0
-2.6902015,0
-2.7262406,0
-4.7415676,0
-6.6709948,0
-4.1320095,0
-1.9250418,0
-1.8876386,0
-11.624282,0
-7.261715,0
-6.010024,0
-3.8466244,0
-3.003902,0
-2.5835495,0
-4.0295496,0
-1.637953,0
-4.1114545,0
-5.2776794,0
-1.981997,0
-4.670244,0
-3.137503,0
-2.64659,0
-6.8017683,0
-8.261666,0
-2.8401365,0
-0.5855681,0
-3.8664415,0
-5.1555033,0
-6.052764,0
-3.7898626,0
-5.4474716,0
-3.5134249,0
-3.8014526,0
-5.5304403,0
-2.8980024,0
-4.078291,0
-8.034812,0
-3.5255518,0
-6.1467724,0
-5.2627373,0
-3.4102664,0
-5.9758167,0
-4.7816024,0
-8.3891,0
-9.558585,0
-8.202517,0
-4.9544907,0
-2.4251046,0
-2.022172,0
-4.818206,0
-9.34209,0
-3.1774864,0
-6.777768,0
-5.9079876,0
-5.6776237,0
-5.676302,0
-4.3069124,1
-3.2423365,0
-0.6979344,0
-5.3828545,0
-4.347698,0
-2.7311437,0
-2.3081393,0
-4.7475653,0
-5.6604652,0
-2.7096534,0
-4.974491,0
-4.6253395,0
-3.8688452,0
-4.7564435,0
-4.809128,0
-8.132991,0
-4.750922,0
-4.2551737,0
-7.9714546,0
-1.9677395,1
-5.5474725,0
-5.592764,0
-4.50718,0
-10.794624,0
-8.052835,0
-3.1298974,0
-1.0621016,0
-7.351265,0
-2.8481195,0
-2.958075,0
-4.1747055,0
-4.442853,0
-7.9586935,0
-5.934928,0
-4.9859686,0
-4.7946224,0
-2.088736,0
-12.358327,0
-3.6537619,0
-10.417981,0
-3.8436468,0
-2.7657578,0
-8.475078,0
-4.9837055,0
-2.0713887,0
-2.5939364,0
-2.408967,0
-2.2364347,0
-12.460955,0
-7.78788,0
-8.095926,0
-6.960743,0
-3.6492872,0
-4.4094505,0
-4.346326,0
-5.0578017,0
-5.2328854,0
-6.873292,0
-6.9405003,0
-4.3284616,0
-6.306407,0
-4.9615912,0
-1.8136742,0
-1.8136742,0
-1.8201611,0
-7.770056,0
-4.633154,0
-5.378683,0
-2.5000238,0
-8.498684,0
-6.705906,1
-5.789032,0
-6.247734,0
-3.1780567,0
-1.9392531,0
-9.274847,0
-3.347476,0
-3.525447,0
-4.7581935,0
-3.8109145,0
-3.9386327,0
-3.1069865,0
-5.5612288,0
-4.123358,0
-4.3042164,0
-9.098823,0
-3.866343,0
-6.208658,0
-5.5196724,0
-4.436327,0
-27.263382,0
-32.057755,0
-5.01668,0
-9.972708,0
-10.710986,0
1.5854661,1
1.5484099,1
-4.157385,0
-2.4394774,1
-4.626335,0
-5.7677507,0
-3.113185,0
-4.63719,0
-4.819708,0
-4.221712,0
-4.446045,0
-3.1595764,0
-2.8291745,0
-8.388982,0
-5.2952294,0
-6.453478,0
-8.618627,0
-14.023528,0
-8.122085,0
2.170221,1
-3.9179032,0
-5.5209827,0
-2.5789616,0
-6.843504,0
-3.1542265,0
-3.3389833,0
-2.5384588,0
-4.723425,0
-5.5572605,0
-4.5045204,0
-4.3292093,0
-12.272492,0
-3.8867824,0
-6.286463,0
-3.1314313,0
-6.5160313,0
-3.5337875,0
-4.009534,0
-4.8324494,0
-8.300776,0
-6.1695986,0
-2.833279,0
-2.8226242,0
-2.807118,1
-5.090166,0
-4.764292,0
-6.876111,0
-6.4157724,0
-5.138726,0
-4.472524,0
-4.060856,0
-3.2790537,0
-6.9423857,0
-7.337323,0
-6.7644215,0
-4.289002,0
-4.814128,0
-7.1418657,0
-7.604044,0
-7.772064,0
-10.378327,0
-8.068252,0
-2.7653313,0
-14.979419,0
-6.778942,0
-7.4112196,0
-5.173723,0
-4.4773245,0
-6.723671,0
-7.2870283,0
-7.5246954,0
-2.2027879,0
-3.003034,0
-2.12007,0
-3.6823764,0
-6.615158,0
-1.9116422,1
-2.07219,0
-2.2203898,0
-2.013255,0
-2.3716373,0
-6.1229324,0
-5.5484095,0
-4.51243,0
-4.024627,0
-5.0790195,0
-4.750402,0
-3.0876174,0
-3.9440596,0
-2.083385,0
-1.886206,0
-5.1295137,0
-4.7469673,0
-3.293172,0
-2.9061077,0
-2.3105738,0
-2.9550734,0
-3.1267667,0
-1.8216643,0
3.7181127,1
3.2698505,0
-5.9163694,0
-5.016761,0
-4.07521,0
-4.935264,0
-5.3960695,0
-3.9948308,0
-3.053452,0
-6.0495405,0
-6.7169447,0
-4.379097,0
-5.7938585,0
-5.7427835,0
-17.3461,0
-3.4576044,0
-13.160008,0
-20.413393,0
-3.4743211,0
-8.896006,0
-8.437922,0
-9.057459,0
-3.2712226,0
-6.211235,0
-4.76357,0
-4.438448,0
-6.5442133,0
-6.4276266,0
-5.058089,0
-6.4335213,0
-6.350519,0
-6.265936,0
-6.669138,0
-5.096998,0
-3.48283,0
-4.694993,0
-9.772567,0
-7.228695,0
-4.702155,0
-1.968578,0
-3.8833034,0
-3.8938062,0
-2.103793,0
2.5035627,0
-1.5816239,0
-5.6591043,0
-2.7248082,0
-4.126773,0
-4.8934736,0
-5.754016,0
-3.5599923,0
-3.2137802,0
-3.9476717,0
-5.769153,0
-3.3262267,0
-3.469013,0
-8.368819,0
-8.5424185,0
-5.3825207,0
-5.124487,0
-3.68143,0
-3.979207,0
-6.8119698,0
-2.7692623,0
-4.8967657,0
-6.2533836,0
-5.5885525,0
-2.550519,0
-3.7670875,0
-3.3169532,0
-6.1164436,0
-6.3945827,0
-4.06421,0
-4.765527,0
-2.5652092,0
-3.6665027,0
-4.1552362,0
-7.3249035,0
-4.723322,0
-2.9580379,0
-11.056748,0
-2.136961,0
-4.151783,0
-4.4831843,0
-6.5402317,0
-4.9709883,1
3.135205,1
-7.64143,0
-11.605242,0
-3.787439,0
-7.4068804,0
-0.55782247,0
1.3300312,1
0.31421304,1
-1.5910048,0
-6.809392,0
-1.8386245,0
-2.8835998,0
-2.9992182,0
-2.7495234,0
-3.048821,0
-8.059832,0
-5.1242905,0
-8.134713,0
-5.26299,0
-4.439884,0
-3.4091585,0
-4.252207,0
-4.4184847,0
-2.2949822,0
-4.0621767,0
-4.0961094,0
-3.7479591,0
-2.3540316,0
-10.283197,0
-2.8992686,0
-3.2745836,0
-3.3715549,0
-4.3007927,0
-25.375011,0
-12.242472,0
-11.768946,0
-21.937204,0
-10.512021,0
-12.26431,0
-3.5868473,0
-1.8136742,0
-5.7371626,0
-5.4901266,0
-5.0856304,0
-5.4267654,0
-3.8522809,0
-4.477379,0
-4.8705244,0
-3.906304,0
-4.4867496,0
-5.1345177,0
-2.545403,0
-5.0258465,0
-4.561283,1
-7.537204,0
-7.6017456,0
-4.222599,0
-1.8464824,0
-4.8119726,0
-4.037632,0
-6.4819136,0
-1.8808262,0
-2.7800717,0
-4.774668,0
-5.2023325,0
-3.6482687,0
-5.4975233,0
-5.451952,0
-2.714551,0
-4.3695803,0
-4.5783195,0
-2.5219975,0
-3.6936588,0
-4.6092544,0
-6.767641,0
-9.484636,0
-7.6248465,0
-2.4640157,0
-3.7264404,0
-4.595946,0
-7.1835546,0
-4.035673,0
-3.3286605,0
-4.19079,0
-5.3394265,0
-7.6834917,0
-7.0225515,0
